,index,content,label,token,cross
22,1162,“看”和“听”是目前游客在各个红色旅游景区的主要体验方式。游客在游览景区时，只能被动地观看历史遗留下来的物品、遗迹和听导游解说，然而这已显局限的游览方式，质量也没有得到保证。据苏雅琳介绍，由于革命战争保留下来的遗迹有限，再加上对历史资料的考证不够，不同的革命纪念地甚至会讲出同样的故事，因此会让游客产生两个景区几乎没有区别的错觉。,0,看 和 听 是 目前 游客 在 各个 红色旅游 景区 的 主要 体验 方式 游客 在 游览 景区 时 只能 被动 地 观看 历史 遗留下来 的 物品 遗迹 和 听 导游 解说 然而 这 已显 局限 的 游览 方式 质量 也 没有 得到 保证 据 苏雅琳 介绍 由于 革命战争 保留 下来 的 遗迹 有限 再 加上 对 历史 资料 的 考证 不够 不同 的 革命 纪念地 甚至 会 讲 出 同样 的 故事 因此 会 让 游客 产生 两个 景区 几乎 没有 区别 的 错觉,0
23,132,这些海滩包括大家熟知的普吉岛巴东海滩、芭堤雅海滩、苏梅岛波卜海滩。,1,这些 海滩 包括 大家 熟知 的 普吉岛 巴东 海滩 芭堤雅 海滩 苏梅岛 波卜 海滩,0
24,814,莲花温泉出水温度52℃，富含偏硅酸、溴化物、碘化物等30余种有益于人体健康的矿物质微量元素的高温温泉水，形成至少需要经过1000年，故有行家戏称莲花泉的温泉水是煲了1000多年的“老火例汤”。偏硅酸型温泉还对现代都市人的“亚健康”状态（即慢性疲劳综合征）有一定的疗效。能够松弛神经、缓解压力，还有排除毒素、增强体质等功用。兼有美容、美体和抗衰老功效，是女士们保养皮肤的好选择。除护肤作用外，硅元素还是人体必需的微量元素，对人体心血管、骨骼具有保健功能。,1,莲花 温泉 出水 温度 NUM 富含 偏硅酸 溴化物 碘化物 等 NUM 余种 有益于 人体 健康 的 矿物质 微量元素 的 高温 温泉水 形成 至少 需要 经过 NUM 年 故 有 行家 戏称 莲花 泉 的 温泉水 是 煲 了 NUM 多年 的 老火 例汤 偏硅酸 型 温泉 还 对 现代 都市人 的 亚健康 状态 即 慢性 疲劳 综合征 有 一定 的 疗效 能够 松弛 神经 缓解 压力 还有 排除 毒素 增强体质 等 功用 兼有 美容 美体 和 抗衰老 功效 是 女士们 保养 皮肤 的 好 选择 除 护肤 作用 外 硅 元素 还是 人体 必需 的 微量元素 对 人体 心血管 骨骼 具有 保健 功能,0
25,3085,就配合省委巡视组开展好巡视工作，何伟表示，一要提高思想认识，坚决贯彻省委巡视工作部署。我们一定要站在政治和全局的高度，把接受省委巡视组的监督检查当作一次加强党性锻炼的机会，一次检验工作成效的机会，一次加快全省旅游业发展的机会，切实把思想和行动统一到省委的工作部署上来，统一到省委巡视组的工作要求上来。二要积极主动配合，全力保障巡视工作顺利开展。我们一定严格按照省委巡视组的要求，精心组织，统筹安排，加强衔接沟通；积极主动配合；细致周到服务，确保巡视工作顺利进行。三要强化纪律意识，自觉接受巡视监督。委领导班子和领导干部要带头示范，真正把接受巡视监督的过程作为寻找差距、改进工作的过程。委全体干部职工要严格遵守巡视组各项规定，做到讲规矩、守纪律。四要注重成果转化，扎实推动当前各项工作。我们要把巡视的过程作为寻找差距、提升水平、促进旅游发展的过程，全面抓好问题整改落实，强力推动“两个责任”落到实处，进一步健全完善规章制度，全力推动重点任务落实，全力推动我委党风廉政建设和旅游产业改革发展迈上新台阶。,1,就 配合 省委 巡视组 开展 好 巡视 工作 何伟 表示 一 要 提高 思想认识 坚决贯彻 省委 巡视 工作 部署 我们 一定 要 站 在 政治 和 全局 的 高度 把 接受 省委 巡视组 的 监督 检查 当作 一次 加强 党性 锻炼 的 机会 一次 检验 工作 成效 的 机会 一次 加快 全省 旅游业 发展 的 机会 切实 把 思想 和 行动 统一 到 省委 的 工作 部署 上来 统一 到 省委 巡视组 的 工作 要求 上来 二要 积极主动 配合 全力 保障 巡视 工作 顺利开展 我们 一定 严格 按照 省委 巡视组 的 要求 精心组织 统筹安排 加强 衔接 沟通 积极主动 配合 细致 周到 服务 确保 巡视 工作 顺利进行 三要 强化 纪律 意识 自觉 接受 巡视 监督 委 领导班子 和 领导 干部 要带头 示范 真正 把 接受 巡视 监督 的 过程 作为 寻找 差距 改进 工作 的 过程 委 全体 干部职工 要 严格遵守 巡视组 各项规定 做到 讲 规矩 守纪律 四要 注重 成果 转化 扎实 推动 当前 各项 工作 我们 要 把 巡视 的 过程 作为 寻找 差距 提升 水平 促进 旅游 发展 的 过程 全面 抓好 问题 整改 落实 强力 推动 两个 责任 落到实处 进一步 健全 完善 规章制度 全力 推动 重点 任务 落实 全力 推动 我委 党风廉政 建设 和 旅游 产业 改革 发展 迈上 新台阶,0
26,724,27岁的轩轩（化名）已经连续3天加班至深夜，她要在周五前将一份3万多字的英文文稿翻译成中文。周五下班后，她将直接去机场，飞往泰国清迈，睡个懒觉、做个SPA、逛逛老城、吃遍夜市，然后周日晚上返回，周一准时坐在公司办公室里。,1,NUM 岁 的 轩轩 化名 已经 连续 NUM 天 加班 至 深夜 她 要 在 周五 前 将 一份 NUM 万多 字 的 英文 文稿 翻译成 中文 周五 下班 后 她 将 直接 去 机场 飞往 泰国 清迈 睡个 懒觉 做个 ENG 逛逛 老城 吃遍 夜市 然后 周日 晚上 返回 周一 准时 坐在 公司 办公室 里,0
27,1351,由中国旅游协会主办的国内首个旅游新技术发展论坛，以“新技术开启旅游业全新纪元”为主旨，展示旅游业最酷最炫的技术应用，分享最新最热的行业话题，搭建旅游新技术与旅游企业对接的平台，量身打造适合企业发展的技术解决方案。,1,由 中国旅游协会 主办 的 国内 首个 旅游 新 技术 发展 论坛 以新 技术 开启 旅游业 全 新纪元 为 主旨 展示 旅游业 最酷 最炫 的 技术 应用 分享 最新 最热 的 行业 话题 搭建 旅游 新 技术 与 旅游 企业 对接 的 平台 量身 打造 适合 企业 发展 的 技术 解决方案,0
28,1035,专家认为，旅游市场要健康发展，监管要走在“啄木鸟”前面。对于“打假游人”来说，只有当旅行社依法依规诚信经营，旅游行政管理部门对行业进行完善的、有力的监管，这个时候“啄木鸟”会慢慢淡出人们的视线。,1,专家 认为 旅游 市场 要 健康 发展 监管 要 走 在 啄木鸟 前面 对于 打假 游人 来说 只有 当 旅行社 依法 依规 诚信 经营 旅游 行政 管理 部门 对 行业 进行 完善 的 有力 的 监管 这个 时候 啄木鸟 会 慢慢 淡出 人们 的 视线,0
29,1368,据世界旅游小姐首席执行官李哲介绍，1月25日至29日，30名佳丽已经在慈溪进行为期5天的角逐。而才艺展示是此次总决赛的最大亮点，30名选手凭借个人的艺术修养和素质，展示了她们各自在乐器、声乐、舞蹈、瑜伽等方面的才艺绝活儿。,1,据 世界 旅游 小姐 首席 执行官 李哲 介绍 NUM 月 NUM 日至 NUM 日 NUM 名 佳丽 已经 在 慈溪 进行 为期 NUM 天 的 角逐 而 才艺 展示 是 此次 总决赛 的 最大 亮点 NUM 名 选手 凭借 个人 的 艺术修养 和 素质 展示 了 她们 各自 在 乐器 声乐 舞蹈 瑜伽 等 方面 的 才艺 绝活儿,0
30,2073,特别介绍：,1,特别 介绍,0
31,1329,第三届肇庆市旅游协会按照“服务会员、服务政府、服务行业”的宗旨，围绕我市旅游中心工作，重点关注旅游业热点和会员要求，积极开展旅游宣传推广工作，参与行业标准化建设，加强行业管理和旅游区域合作，在“旅游”方面取得良好的成绩。（西江日报张苑卉）,1,第三届 肇庆市 旅游 协会 按照 服务 会员 服务 政府 服务行业 的 宗旨 围绕 我市 旅游 中心 工作 重点 关注 旅游业 热点 和 会员 要求 积极开展 旅游 宣传 推广 工作 参与 行业 标准化 建设 加强 行业 管理 和 旅游 区域合作 在 旅游 方面 取得 良好 的 成绩 西江 日报 张苑卉,0
32,1723,导游祥哥：有情有义，祥哥给你们鞠个躬，谢谢。这世上如果说什么东西是无价的，我觉得只有两个字，情义。,1,导游 祥哥 有情有义 祥哥 给 你们 鞠个 躬 谢谢 这 世上 如果说 什么 东西 是 无价 的 我 觉得 只有 两个 字 情义,0
33,903,社会价值带动明显。全域旅游要求全社会共同参与、共同建设、共同分享、共同提高，每个人都是全域旅游的参与者、建设者和受益者，每个人都是全域旅游的名片，必将显著提升社会的文明进程。,1,社会 价值 带动 明显 全域 旅游 要求 全 社会 共同 参与 共同 建设 共同 分享 共同提高 每个 人 都 是 全域 旅游 的 参与者 建设者 和 受益者 每个 人 都 是 全域 旅游 的 名片 必将 显著 提升 社会 的 文明 进程,0
34,3104,除了内联升，吴裕泰、瑞蚨祥等北京老字号也通过传统与时尚、传统与互联网的嫁接，成为了本届展会上的吸睛热点。,1,除了 内联升 吴裕泰 瑞蚨祥 等 北京 老字号 也 通过 传统 与 时尚 传统 与 互联网 的 嫁接 成为 了 本届 展会 上 的 吸睛 热点,0
35,721,未来的安宁温泉景区核心区将迈入中高端旅游时代，以“国际化、品牌化、高端化”的目标，建设成国家4A级景区，形成集历史文化旅游、养生康体旅游、温泉主题旅游、生态观光旅游和乡村旅游为特色的温泉文化旅游产业体系。通过一系列旅游基础设施建设和提升改造，打造成“中国健康温泉小镇”。,1,未来 的 安宁 温泉 景区 核心区 将 迈入 中 高端 旅游 时代 以 国际化 品牌化 高端化 的 目标 建设 成 国家 NUM ENG 级 景区 形成 集 历史 文化 旅游 养生 康体 旅游 温泉 主题 旅游 生态 观光旅游 和 乡村 旅游 为 特色 的 温泉 文化 旅游 产业 体系 通过 一系列 旅游 基础设施 建设 和 提升 改造 打 造成 中国 健康 温泉 小镇,0
36,3018,图为双联行动省直第十督查组工作培训协调会会场。,1,图为 双联 行动 省直 第十 督查组 工作 培训 协调会 会场,0
37,1076,由国家旅游局主办、中国青年报社独家承办的“大学生文明旅游背包行公益宣传活动”到目前已经成功举办两年。,1,由 国家旅游局 主办 中国青年报社 独家 承办 的 大学生 文明 旅游 背包 行 公益 宣传 活动 到 目前 已经 成功 举办 两年,0
38,958,一是实体店与网络购物竞争而带来的结果。网络购物与在实体店购物的最大区别是对多数商品无法体验。在实体店中服装、鞋、帽、丝巾、首饰等可以试穿、试戴；化妆品、电子产品可以试用；食品、茶叶、酒、饮料等可以品尝。,1,一是 实体店 与 网络 购物 竞争 而 带来 的 结果 网络 购物 与 在 实体店 购物 的 最大 区别 是 对 多数 商品 无法 体验 在 实体店 中 服装鞋帽 丝巾 首饰 等 可以 试穿 试戴 化妆品 电子产品 可以 试用 食品 茶叶 酒 饮料 等 可以 品尝,0
39,2787,在孟期间，项目组还考察了当地的旅游环境并与中国驻孟加拉大使馆进行了专题座谈。,1,在 孟 期间 项目组 还 考察 了 当地 的 旅游 环境 并 与 中国 驻 孟加拉 大使馆 进行 了 专题 座谈,0
40,3211,2016年12月24日16:26来源:人民网,1,NUM 年 NUM 月 NUM 日 NUM NUM 来源 人民网,0
41,3030,近日，真旅网集团在韩国首尔SBSPrismTower圆满完成“2016釜山One-AsiaFestival”（BOF）全球官方旅行社签约仪式，并联合韩国T&JEntertour成为“2016釜山One-AsiaFestival（BOF）”官方合作旅行社，负责全球市场(日本除外)的门票及旅游产品销售及宣传。此次赴韩签约，标志着真旅网成功踏入全球文化旅游市场的第一步。,1,近日 真 旅网 集团 在 韩国 首尔 ENG 圆满完成 NUM 釜山 ENG ENG ENG 全球 官方 旅行社 签约 仪式 并 联合 韩国 ENG ENG 成为 NUM 釜山 ENG ENG ENG 官方 合作 旅行社 负责 全球 市场 日本 除外 的 门票 及 旅游 产品销售 及 宣传 此次 赴 韩 签约 标志 着 真 旅网 成功 踏入 全球 文化 旅游 市场 的 第一步,0
42,1326,亮点4：乐视体育、肇庆手机台全程直播,1,亮点 NUM 乐视 体育 肇庆 手机 台 全程 直播,0
43,1709,交费报名之后，记者顺利搭乘飞机到达芒市。下飞机后，记者见到了本次行程的导游“祥哥”。,1,交费 报名 之后 记者 顺利 搭乘 飞机 到达 芒市 下 飞机 后 记者 见到 了 本次 行程 的 导游 祥哥,0
44,3148,“明天就立春了，可是台湾旅游业还有春天吗？”面对前途，台湾资深旅游业者彼特有些茫然。由于两岸关系未显好转，岛内旅游业者普遍预估，今年陆客来台跌幅会比去年还严重，团客约80万人次，“自由行”则有125万人次，陆客整体来台约为200万人次，预计比去年再减150万人次，观光产值更可能再蒸发200亿元新台币。,0,明天 就 立春 了 可是 台湾 旅游业 还有 春天 吗 面对 前途 台湾 资深 旅游业者 彼特 有些 茫然 由于 两岸关系 未显 好转 岛内 旅游业者 普遍 预估 今年 陆客 来 台 跌幅 会 比 去年 还 严重 团客 约 NUM 万人次 自由 行则 有 NUM 万人次 陆客 整体 来台 约 为 NUM 万人次 预计 比 去年 再减 NUM 万人次 观光 产值 更 可能 再 蒸发 NUM 亿元 新台币,0
45,386,以过年相亲所产生的冲突等为例，金小红分析称，这是多元化价值取向所带来的不可避免的代际矛盾，过年在时间上成为一个契机，使得完全不同的人要进行面对面的互动，这种互动往往使得所有的尴尬和矛盾爆发在一起。,0,以 过年 相亲 所 产生 的 冲突 等 为 例金小红 分析 称 这 是 多元化 价值 取向 所 带来 的 不可避免 的 代际 矛盾 过年 在 时间 上 成为 一个 契机 使得 完全 不同 的 人 要 进行 面对面 的 互动 这种 互动 往往 使得 所有 的 尴尬 和 矛盾 爆发 在 一起,0
46,2545,据了解，进入前八强的优胜队伍，将前往北京参加旅游卫视对旅游春晚节目的录制，每人还将获得由同程旅游提供的“巅峰明星奖”及20000元旅游基金。旅游春晚已确定将在2月1日（大年初五）播出，届时可通过旅游卫视等一睹中老年人的风姿。,1,据 了解 进入 前 八强 的 优胜 队伍 将 前往 北京 参加 旅游 卫视 对 旅游 春晚 节目 的 录制 每人 还 将 获得 由 同程 旅游 提供 的 巅峰 明星 奖及 NUM 元 旅游 基金 旅游 春晚 已 确定 将 在 NUM 月 NUM 日大 年初 五 播出 届时 可 通过 旅游 卫视 等 一睹 中老年人 的 风姿,0
47,5,来源：中国青年报（2018年04月18日04版）,1,来源 中国青年报 NUM 年 NUM 月 NUM 日 NUM 版,0
48,952,在旅游人数中占有相当份额的自助旅游者，一是不会去团队旅游购物店；二是喜欢边游边购；三是喜欢得到全面的商业享受，这些都使得购物店比较集中、吃喝比较方便，尤其品牌知名的购物店、以价格低廉出名的购物店、具有文化特色的旅游商业街区逐渐成为旅游者重要的购物地。,1,在 旅游 人数 中 占有 相当 份额 的 自助 旅游者 一是 不会 去 团队 旅游 购物 店二是 喜欢 边游边 购三是 喜欢 得到 全面 的 商业 享受 这些 都 使得 购物 店 比较 集中 吃喝 比较 方便 尤其 品牌 知名 的 购物 店以 价格低廉 出名 的 购物 店 具有 文化 特色 的 旅游 商业街 区 逐渐 成为 旅游者 重要 的 购物 地,0
49,1992,昆明市和滇中新区发展大健康产业的谋篇布局，正好与人们追求健康的愿望同向而行。业内人士认为，安宁温泉有望在大健康产业发展和全域旅游发展中率先发力，形成云南冬季旅游的新引擎和引爆点。,1,昆明市 和 滇 中 新区 发展 大 健康 产业 的 谋篇布局 正好 与 人们 追求 健康 的 愿望 同向 而行 业内人士 认为 安宁 温泉 有望 在 大 健康 产业 发展 和 全域 旅游 发展 中 率先 发力 形成 云南 冬季 旅游 的 新 引擎 和 引爆 点,0
50,2557,来源：中国青年报（2018年01月26日03版）,1,来源 中国青年报 NUM 年 NUM 月 NUM 日 NUM 版,0
51,3014,是的，你没有看错，免费的北欧旅游正在从天而降，由慕溪北欧旅游联合赫尔辛基旅游局、诗丽雅邮轮、SPECIAL-D、北欧自媒体平台Nordikr等主办的“北欧旅行梦想家”活动正在如火如荼举行当中，即日起到6月30日，登陆Nordikr网站并按照提示填写报名表之后提交自己的北欧旅游线路设计方案就有机会来一趟免费的北欧旅游，而旅行的费用则由活动的主办方慕溪北欧旅游承担。,1,是 的 你 没有 看 错 免费 的 北欧 旅游 正在 从天而降 由 慕溪 北欧 旅游 联合 赫尔辛基 旅游局 诗丽雅 邮轮 ENG ENG 北欧 自 媒体 平台 ENG 等 主办 的 北欧 旅行 梦想家 活动 正在 如火如荼 举行 当中 即日起 到 NUM 月 NUM 日 登陆 ENG 网站 并 按照 提示 填写 报名表 之后 提交 自己 的 北欧 旅游 线路 设计方案 就 有 机会 来 一趟 免费 的 北欧 旅游 而 旅行 的 费用 则 由 活动 的 主办方 慕溪 北欧 旅游 承担,0
52,1322,星湖龙舟赛4大亮点：,1,星湖 龙舟赛 NUM 大 亮点,0
53,295,大学生“文明旅游背包行”也是要将“文明旅游”的观念传递给每一位出游的游客，通过观念的改变来改变中国游客的精神风貌。2016年年底，国家旅游局针对我国游客的十大境外旅游目的地进行了问卷调查，调查显示，有超过60%的目的地国居民对中国游客的印象影响其对中国国家形象的认知，其中超过20%的受访者认为中国游客的形象对中国形像的影响非常大。在悄然之间，每个中国游客都是构成国家形象的因子，是行走的中国名片，“文明旅游”的重要性已然上升到了国家形象的高度。,1,大学生 文明 旅游 背包 行 也 是 要 将 文明 旅游 的 观念 传递 给 每 一位 出游 的 游客 通过 观念 的 改变 来 改变 中国 游客 的 精神风貌 NUM 年 年底 国家旅游局 针对 我国 游客 的 十大 境外 旅游 目的地 进行 了 问卷调查 调查 显示 有 超过 NUM 的 目的地 国 居民 对 中国 游客 的 印象 影响 其 对 中国 国家 形象 的 认知 其中 超过 NUM 的 受访者 认为 中国 游客 的 形象 对 中国 形像 的 影响 非常 大 在 悄然 之间 每个 中国 游客 都 是 构成 国家 形象 的 因子 是 行走 的 中国 名片 文明 旅游 的 重要性 已然 上升 到 了 国家 形象 的 高度,0
54,2434,124广东梅州赞粄(老鼠粄、算盘子、笋粄)梅州市金帆实业有限公司,1,NUM 广东 梅州 赞 粄 老鼠 粄 算盘子 笋 粄 梅州市 金帆 实业 有限公司,0
55,2385,75安徽耿福兴虾籽面安徽合肥市耿福兴餐饮管理有限公司,1,NUM 安徽 耿 福兴 虾籽面 安徽 合肥市 耿 福兴 餐饮 管理 有限公司,0
56,1977,【10月热门旅游投诉案例】,1,NUM 月 热门 旅游 投诉 案例,0
57,1438,本着让游客满意的原则，执法人员并未马上暂扣车辆，而是陪同司机将41名游客送回酒店，然后再将大巴车查扣停车场。目前，案件正在进一步调查处理中。,1,本着 让 游客 满意 的 原则 执法人员 并未 马上 暂扣 车辆 而是 陪同 司机 将 NUM 名 游客 送回 酒店 然后 再 将 大巴车 查扣 停车场 目前 案件 正在 进一步 调查 处理 中,0
